<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: counts/liter (differential)
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 8:47:11	469360.0	499190.0	432030.0	192560.0	106020.0	96800.0	31300.0	11950.0	14800.0	7600.0	4050.0	550.0	600.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:17	455900.0	489710.0	445230.0	201470.0	115480.0	105550.0	31600.0	13150.0	15700.0	8600.0	3800.0	1000.0	600.0	200.0	0.0	90.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:23	450040.0	473390.0	408560.0	184170.0	100970.0	93400.0	27700.0	12850.0	13750.0	5850.0	3900.0	600.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:29	448100.0	460370.0	396160.0	177590.0	96110.0	84000.0	26300.0	10600.0	11750.0	6350.0	3350.0	650.0	150.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	20.0	30.0	30.0	0.0	0.0
11/26/2021 8:47:35	478290.0	502140.0	436600.0	196760.0	105170.0	100300.0	29300.0	11750.0	12400.0	7300.0	3200.0	600.0	150.0	120.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:41	473890.0	486420.0	414110.0	184150.0	96060.0	87450.0	25150.0	11550.0	11600.0	6150.0	3300.0	1050.0	250.0	230.0	0.0	60.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:47	477010.0	491460.0	448290.0	202100.0	113180.0	102850.0	30400.0	13750.0	13800.0	7300.0	3250.0	500.0	350.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:53	466150.0	474630.0	416170.0	183400.0	93010.0	88100.0	26550.0	10850.0	11750.0	6850.0	3750.0	900.0	200.0	110.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:47:59	472420.0	489500.0	437600.0	197570.0	110280.0	98150.0	33000.0	12100.0	13300.0	7450.0	4200.0	750.0	500.0	10.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11/26/2021 8:48:05	470060.0	492180.0	448650.0	207440.0	116840.0	108050.0	34100.0	15000.0	14350.0	8500.0	3450.0	650.0	650.0	170.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
