<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: ug/m3
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	PM10 [ug/m3]	PM2.5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
11/26/2021 8:47:11	99.8	99.4	96.1	99.8	99.8	99.5
11/26/2021 8:47:17	103.1	102.4	98.1	103.1	103.1	102.7
11/26/2021 8:47:23	92.0	92.0	91.3	92.0	92.0	92.0
11/26/2021 8:47:29	93.3	89.2	88.3	1074.6	138.2	89.6
11/26/2021 8:47:35	97.8	97.6	95.9	97.8	97.8	97.7
11/26/2021 8:47:41	95.8	95.4	92.0	95.8	95.8	95.5
11/26/2021 8:47:47	100.7	100.5	98.5	100.7	100.7	100.6
11/26/2021 8:47:53	95.0	94.6	91.9	95.0	95.0	94.8
11/26/2021 8:47:59	100.1	99.8	97.6	100.1	100.1	99.9
11/26/2021 8:48:05	103.5	103.4	100.4	103.5	103.5	103.4
11/26/2021 8:48:11	96.9	96.9	94.9	96.9	96.9	96.9
11/26/2021 8:48:17	106.7	106.5	102.7	106.7	106.7	106.6
11/26/2021 8:48:23	119.4	118.4	113.9	119.4	119.4	118.8
11/26/2021 8:48:29	122.6	118.7	114.3	122.6	122.3	119.4
11/26/2021 8:48:35	117.7	115.4	111.8	117.7	117.6	116.1
11/26/2021 8:48:41	109.2	107.2	104.0	109.2	109.1	107.7
11/26/2021 8:48:47	117.7	117.4	113.5	117.7	117.7	117.5
11/26/2021 8:48:53	109.6	108.9	105.2	109.6	109.6	109.2
11/26/2021 8:48:59	106.7	106.3	102.7	106.7	106.7	106.4
11/26/2021 8:49:05	107.5	105.3	102.7	107.5	107.4	105.9
11/26/2021 8:49:11	109.1	108.2	102.0	109.1	109.1	108.5
11/26/2021 8:49:17	102.8	102.5	99.5	102.8	102.8	102.6
11/26/2021 8:49:23	105.8	105.4	103.0	105.8	105.8	105.6
11/26/2021 8:49:29	122.5	122.0	117.8	122.5	122.5	122.2
11/26/2021 8:49:35	114.0	113.4	110.9	114.0	113.9	113.6
11/26/2021 8:49:41	109.2	108.6	104.6	109.2	109.2	108.8
11/26/2021 8:49:47	120.2	119.1	113.5	120.2	120.2	119.6
11/26/2021 8:49:53	109.2	108.9	106.4	109.2	109.2	109.0
11/26/2021 8:49:59	99.7	99.0	97.1	99.7	99.7	99.3
11/26/2021 8:50:05	105.4	105.1	101.8	105.4	105.4	105.2
11/26/2021 8:50:11	115.1	114.9	112.5	115.1	115.1	115.0
11/26/2021 8:50:17	122.7	119.4	115.5	122.7	122.4	119.9
11/26/2021 8:50:23	124.3	123.8	119.7	124.3	124.3	124.0
11/26/2021 8:50:29	120.7	120.3	115.2	120.7	120.7	120.5
11/26/2021 8:50:35	112.2	111.4	107.7	112.2	112.2	111.7
