<Header>
User name: 
Location: 
Model: 11-R
Serial No.: 11R17012
Firmware revision: 12.40E
Software revision: 4-0 Rev XII (29-06-2015)
Unit: dM [ug/m3]
C-factor: 1.00
Comment: 

<Data>
[d&t12/31/2035 11:50:55]	0.25 um	0.28 um	0.30 um	0.35 um	0.40 um	0.45 um	0.50 um	0.58 um	0.65 um	0.70 um	0.80 um	1.00 um	1.30 um	1.60 um	2.00 um	2.50 um	3.00 um	3.50 um	4.00 um	5.00 um	6.50 um	7.50 um	8.50 um	10.00 um	12.50 um	15.00 um	17.50 um	20.00 um	25.00 um	30.00 um	32.00 um
11/26/2021 10:13:59	11.64	23.22	29.90	26.45	30.56	32.49	20.58	16.54	28.60	18.43	22.98	17.35	35.72	36.67	0.00	78.74	56.73	37.81	55.78	18.29	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:05	11.93	25.91	38.54	38.05	48.88	50.26	36.28	30.09	53.21	36.98	38.72	27.66	49.18	50.54	0.00	89.29	74.74	43.81	82.87	26.60	0.00	0.00	20.76	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:11	14.05	34.67	60.95	76.13	90.72	84.27	61.87	67.60	150.37	134.00	165.13	136.38	228.32	165.58	0.00	195.67	85.55	42.42	66.13	16.62	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:17	16.41	39.79	75.40	107.71	102.65	112.19	44.69	61.70	183.82	227.48	379.89	384.13	817.98	690.38	0.00	760.50	277.06	128.19	85.26	11.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:23	16.81	40.15	78.24	113.56	104.34	117.67	37.15	54.99	172.77	235.76	426.96	474.70	1050.97	937.66	0.00	1096.56	409.73	156.78	143.43	23.27	9.00	4.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:29	16.15	38.54	75.83	109.76	98.32	113.63	34.34	51.19	171.24	235.76	428.90	486.86	1115.62	982.02	0.00	1135.11	496.48	195.05	180.87	9.97	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:35	16.39	37.98	73.51	111.55	98.86	114.28	33.02	49.95	165.33	233.07	435.37	501.09	1156.53	1066.27	0.00	1229.31	483.87	193.67	140.24	19.95	0.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:41	17.29	39.48	78.08	118.16	102.37	118.46	31.88	48.09	167.26	236.29	441.81	525.70	1233.18	1135.77	0.00	1358.78	551.11	217.65	158.56	21.61	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:47	16.88	38.83	78.72	118.23	103.51	119.14	29.77	44.80	158.85	232.59	450.93	546.58	1305.95	1286.98	0.00	1551.73	600.34	231.48	190.44	34.91	9.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:14:53	17.22	40.33	79.34	122.21	105.37	122.13	29.84	45.55	157.44	232.29	454.91	550.57	1353.67	1322.37	0.00	1638.83	699.39	279.90	294.82	48.21	9.00	0.00	0.00	24.90	0.00	0.00	0.00	0.00	181.85	0.00	0.00
11/26/2021 10:14:59	17.23	40.59	80.80	123.19	105.67	126.77	29.78	46.35	158.03	232.64	460.90	552.89	1347.54	1364.39	0.00	1653.38	666.67	277.13	247.01	49.87	15.00	0.00	0.00	0.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:05	16.83	40.48	80.81	120.88	103.64	120.13	30.31	45.25	158.85	232.92	449.33	545.11	1330.61	1283.66	0.00	1547.72	674.48	280.82	258.17	54.86	9.00	0.00	6.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:11	16.88	40.18	77.66	116.89	99.96	118.99	30.48	46.96	157.31	232.01	450.99	542.52	1303.15	1248.12	0.00	1540.45	640.26	248.08	215.93	24.94	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:17	17.51	40.76	79.47	119.44	105.08	123.02	30.45	45.96	158.76	233.14	456.09	541.39	1359.80	1279.22	0.00	1514.08	651.97	254.07	202.39	18.29	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:23	16.95	40.96	82.08	122.42	105.14	123.57	31.22	47.53	158.91	233.88	459.02	550.96	1319.95	1263.11	0.00	1489.17	644.76	251.31	222.31	39.90	6.00	0.00	0.00	0.00	45.46	0.00	0.00	199.20	0.00	0.00	0.00
11/26/2021 10:15:29	16.34	39.28	76.10	114.91	100.86	115.30	32.28	50.31	164.58	234.38	438.94	512.13	1214.65	1070.30	0.00	1292.04	566.42	221.34	196.81	21.61	6.00	4.48	0.00	0.00	45.46	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:35	16.64	40.47	77.76	119.04	103.58	119.65	31.67	48.65	162.50	235.74	455.45	526.89	1267.16	1185.39	0.00	1419.16	524.99	196.43	129.88	18.29	0.00	4.48	0.00	12.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:41	16.45	39.71	78.32	114.91	103.67	117.48	32.02	47.29	161.06	233.16	445.00	529.02	1237.84	1147.60	0.00	1348.42	580.23	231.02	165.74	21.61	9.00	0.00	0.00	12.45	22.73	37.52	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:47	15.81	38.43	74.54	113.33	99.06	114.00	33.37	49.48	167.78	235.59	438.91	498.70	1167.20	1023.07	0.00	1215.67	547.81	176.15	122.71	24.94	0.00	8.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:53	16.50	39.95	78.62	115.40	100.67	119.63	30.08	46.13	156.35	230.48	453.51	542.19	1335.27	1290.44	0.00	1517.72	546.31	230.56	158.56	31.58	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:15:59	16.82	40.40	77.16	117.75	102.17	118.79	30.77	46.38	161.47	232.90	454.66	540.79	1283.29	1205.64	0.00	1466.98	597.94	225.95	182.47	24.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
11/26/2021 10:16:05	16.75	40.51	82.15	123.54	103.73	122.34	29.09	43.93	155.21	232.70	459.85	555.02	1381.66	1406.25	0.00	1616.46	622.85	239.78	180.87	31.58	9.00	0.00	20.76	0.00	0.00	75.04	57.64	0.00	0.00	0.00	0.00
